Unique_ID,Class_1_Probability
Candidate_30946,0.042880084
Candidate_28990,0.009452585
Candidate_3293,0.6183129
Candidate_38234,0.14728944
Candidate_24978,0.3402189
Candidate_12804,0.18261275
Candidate_41426,0.189431
Candidate_17017,0.12856439
Candidate_14809,0.36608526
Candidate_30034,0.07943347
Candidate_12496,0.67802906
Candidate_44235,0.31206575
Candidate_9565,0.55058664
Candidate_19089,0.16800751
Candidate_27736,0.20447496
Candidate_50306,0.37026247
Candidate_1774,0.60400426
Candidate_47578,0.28847143
Candidate_23074,0.0040251114
Candidate_14331,0.18832849
Candidate_22187,0.068773106
Candidate_12472,0.54830456
Candidate_13061,0.61494505
Candidate_29130,0.09753406
Candidate_12748,0.14789279
Candidate_18308,0.27518788
Candidate_2634,0.5161723
Candidate_14937,0.19594213
Candidate_30183,0.050833937
Candidate_47288,0.21736655
Candidate_29605,0.025893735
Candidate_46912,0.030391337
Candidate_48938,0.04113485
Candidate_45902,0.021058701
Candidate_21321,0.529041
Candidate_6132,0.17104374
Candidate_21653,0.05305247
Candidate_9009,0.2757852
Candidate_21824,0.007826405
Candidate_31843,0.27760646
Candidate_11218,0.26248595
Candidate_44673,0.36437097
Candidate_37221,0.30655444
Candidate_51947,0.39356026
Candidate_54358,0.7332587
Candidate_28117,0.26822564
Candidate_28563,0.27326664
Candidate_49156,0.29956508
Candidate_37387,0.55497634
Candidate_45424,0.501395
Candidate_50229,0.32578352
Candidate_14557,0.19438079
Candidate_7517,0.5049011
Candidate_6543,0.22131816
Candidate_47891,0.019465614
Candidate_46760,0.11890855
Candidate_22423,0.07136704
Candidate_26412,0.5917125
Candidate_41912,0.24762939
Candidate_25328,0.29659986
Candidate_48274,0.17329474
Candidate_10588,0.555331
Candidate_46683,0.2029949
Candidate_34541,0.47980833
Candidate_31299,0.076817356
Candidate_1408,0.42781952
Candidate_21597,0.080114044
Candidate_17197,0.16214699
Candidate_51790,0.31572834
Candidate_29588,0.31843525
Candidate_42830,0.43799412
Candidate_3637,0.567585
Candidate_6273,0.1704249
Candidate_4947,0.22203968
Candidate_54361,0.6130584
Candidate_11655,0.15625615
Candidate_37203,0.37941015
Candidate_45041,0.1223198
Candidate_9262,0.20501819
Candidate_44912,0.12036302
Candidate_35386,0.22763667
Candidate_1586,0.7173042
Candidate_240,0.7331688
Candidate_834,0.7716419
Candidate_17580,0.22512849
Candidate_26731,0.2802815
Candidate_4158,0.3747783
Candidate_24617,0.044979908
Candidate_46753,0.54145205
Candidate_43459,0.18156014
Candidate_50873,0.26658484
Candidate_28435,0.301105
Candidate_44032,0.18311685
Candidate_31089,0.08747171
Candidate_5720,0.22417435
Candidate_27545,0.39005053
Candidate_3422,0.39246044
Candidate_1654,0.9022313
Candidate_10971,0.490943
Candidate_18736,0.06730702
Candidate_7612,0.21448632
Candidate_2623,0.68584144
Candidate_26377,0.3586688
Candidate_46238,0.29930627
Candidate_44949,0.10908606
Candidate_16734,0.31312564
Candidate_47046,0.19562373
Candidate_20787,0.12357925
Candidate_13253,0.5773002
Candidate_48912,0.18942596
Candidate_13957,0.39507037
Candidate_11347,0.2485241
Candidate_10209,0.41886228
Candidate_20978,0.18837209
Candidate_7934,0.16762263
Candidate_26097,0.17930493
Candidate_18743,0.13289161
Candidate_39711,0.081462935
Candidate_2758,0.23724808
Candidate_10665,0.09614153
Candidate_6542,0.06909706
Candidate_9062,0.43018374
Candidate_11334,0.25169376
Candidate_10781,0.7850961
Candidate_18033,0.42865354
Candidate_35270,0.05329068
Candidate_10925,0.2256944
Candidate_36351,0.2814753
Candidate_7604,0.41668245
Candidate_26953,0.3308776
Candidate_9494,0.27604136
Candidate_34499,0.32543978
Candidate_20050,0.6554228
Candidate_44843,0.11406073
Candidate_21136,0.52186626
Candidate_47630,0.26584765
Candidate_8502,0.3199315
Candidate_29682,0.15796645
Candidate_20070,0.2352702
Candidate_27229,0.27024
Candidate_7381,0.2265308
Candidate_31137,0.15172291
Candidate_17474,0.16260476
Candidate_16342,0.45470724
Candidate_16295,0.21235113
Candidate_23535,0.38676593
Candidate_43108,0.14167757
Candidate_25361,0.23062219
Candidate_27438,0.15080173
Candidate_22001,0.0425837
Candidate_22706,0.48412454
Candidate_9435,0.21592298
Candidate_4270,0.3998015
Candidate_40738,0.10360584
Candidate_51806,0.60715395
Candidate_35246,0.11159041
Candidate_22334,0.75796366
Candidate_32263,0.45775083
Candidate_25470,0.46569166
Candidate_41368,0.23811083
Candidate_5906,0.39779648
Candidate_54850,0.491741
Candidate_31835,0.13264678
Candidate_30338,0.4604997
Candidate_49805,0.12251164
Candidate_33461,0.25309905
Candidate_50675,0.40259627
Candidate_39672,0.11436891
Candidate_20354,0.60605425
Candidate_46050,0.1783884
Candidate_22026,0.18486327
Candidate_45085,0.031520408
Candidate_44447,0.011847158
Candidate_48857,0.6847617
Candidate_36099,0.14680892
Candidate_35299,0.2528127
Candidate_20540,0.4688805
Candidate_51119,0.07442734
Candidate_25208,0.09640778
Candidate_14371,0.16587499
Candidate_1791,0.5062384
Candidate_28686,0.08391478
Candidate_18120,0.22002126
Candidate_44017,0.28458503
Candidate_9182,0.4773237
Candidate_53953,0.5408586
Candidate_30179,0.4051961
Candidate_27523,0.7603455
Candidate_4850,0.44256765
Candidate_53930,0.29817334
Candidate_46666,0.4982077
Candidate_312,0.5039831
Candidate_51882,0.21792608
Candidate_30744,0.033743005
Candidate_41011,0.26641774
Candidate_26947,0.3257993
Candidate_18377,0.13082168
Candidate_8410,0.2394634
Candidate_38116,0.64496475
Candidate_8531,0.16343951
Candidate_27496,0.068022326
Candidate_33792,0.06044825
Candidate_33406,0.048685227
Candidate_37288,0.06653809
Candidate_45098,0.52400035
Candidate_49606,0.10439608
Candidate_39438,0.47844693
Candidate_28460,0.3844576
Candidate_40539,0.38101217
Candidate_42473,0.022144921
Candidate_24131,0.31294075
Candidate_11764,0.199367
Candidate_22541,0.44162938
Candidate_49557,0.08671564
Candidate_3609,0.4224914
Candidate_8155,0.42415628
Candidate_10988,0.50006986
Candidate_46215,0.36116254
Candidate_29162,0.04443553
Candidate_43227,0.48859924
Candidate_40335,0.08258539
Candidate_37138,0.16077805
Candidate_45306,0.4607169
Candidate_46609,0.07925995
Candidate_11631,0.45738465
Candidate_28429,0.13128741
Candidate_13767,0.07918934
Candidate_30611,0.34052527
Candidate_54760,0.55387425
Candidate_14466,0.18382466
Candidate_28133,0.0743595
Candidate_5542,0.32785985
Candidate_27964,0.19684167
Candidate_43736,0.3695998
Candidate_36880,0.0073613464
Candidate_26108,0.23973759
Candidate_1881,0.46404335
Candidate_97,0.1928362
Candidate_23089,0.49970406
Candidate_5113,0.2258361
Candidate_25751,0.14435671
Candidate_32534,0.23061633
Candidate_29587,0.5060756
Candidate_13906,0.07452546
Candidate_18525,0.16494694
Candidate_30683,0.08870295
Candidate_44445,0.14779992
Candidate_23655,0.29501474
Candidate_21239,0.29802617
Candidate_29859,0.34489897
Candidate_46054,0.06452179
Candidate_24736,0.28208047
Candidate_51268,0.35905945
Candidate_4344,0.4440602
Candidate_18151,0.30802473
Candidate_50506,0.5133782
Candidate_8821,0.5122809
Candidate_21666,0.16990314
Candidate_35352,0.41590148
Candidate_42980,0.048813634
Candidate_30178,0.40972796
Candidate_28379,0.45052752
Candidate_25204,0.32431298
Candidate_9873,0.31627205
Candidate_37994,0.2903811
Candidate_50572,0.22412395
Candidate_25706,0.5849563
Candidate_17310,0.34274313
Candidate_39447,0.6960383
Candidate_43566,0.26470324
Candidate_19868,0.44077057
Candidate_24730,0.09853343
Candidate_31995,0.232754
Candidate_53795,0.042843748
Candidate_41687,0.20828015
Candidate_10330,0.55003196
Candidate_47371,0.001771963
Candidate_29979,0.1865539
Candidate_27678,0.31950757
Candidate_53714,0.57163537
Candidate_15710,0.08085288
Candidate_46803,0.08767853
Candidate_16882,0.25854233
Candidate_3973,0.27227488
Candidate_37447,0.30775014
Candidate_25627,0.4488916
Candidate_52408,0.5312908
Candidate_1590,0.4761265
Candidate_26194,0.42683738
Candidate_9617,0.64883786
Candidate_45791,0.03244202
Candidate_31296,0.18967836
Candidate_28764,0.59640574
Candidate_49847,0.34321362
Candidate_36939,0.2616914
Candidate_8068,0.48635882
Candidate_47926,0.2770235
Candidate_29733,0.111756176
Candidate_38589,0.2825578
Candidate_42232,0.12867357
Candidate_53039,0.19312659
Candidate_22435,0.0064921156
Candidate_2952,0.15485638
Candidate_14334,0.019332023
Candidate_35428,0.22335291
Candidate_26457,0.20275971
Candidate_25095,0.27646548
Candidate_49192,0.20034476
Candidate_25936,0.18981636
Candidate_47120,0.08025576
Candidate_39930,0.26246524
Candidate_4273,0.3425732
Candidate_21615,0.14245692
Candidate_8196,0.5729858
Candidate_4343,0.3006665
Candidate_2750,0.45098928
Candidate_3437,0.37315515
Candidate_35570,0.6279458
Candidate_11364,0.42865238
Candidate_16874,0.141198
Candidate_10206,0.26371723
Candidate_25192,0.60175717
Candidate_53538,0.03384932
Candidate_52091,0.2807802
Candidate_28715,0.29328844
Candidate_51548,0.5966654
Candidate_44831,0.5093538
Candidate_4463,0.6842001
Candidate_35255,0.24271357
Candidate_17386,0.73375434
Candidate_47089,0.07760666
Candidate_2408,0.33085346
Candidate_41539,0.12953973
Candidate_30151,0.15237066
Candidate_30354,0.32144043
Candidate_30800,0.1400816
Candidate_35251,0.17419863
Candidate_41382,0.122452706
Candidate_451,0.27050453
Candidate_16947,0.19807877
Candidate_40355,0.60379
Candidate_17669,0.148233
Candidate_53397,0.35503742
Candidate_42800,0.025306206
Candidate_13827,0.119727835
Candidate_43511,0.33797088
Candidate_51686,0.19370995
Candidate_4413,0.303754
Candidate_19713,0.03537904
Candidate_9474,0.09351505
Candidate_6111,0.43648663
Candidate_19286,0.057300337
Candidate_15048,0.03687773
Candidate_12406,0.18277164
Candidate_19346,0.086799115
Candidate_22352,0.032299515
Candidate_50021,0.32583094
Candidate_30655,0.1636892
Candidate_11035,0.4995955
Candidate_40188,0.13174057
Candidate_578,0.2595556
Candidate_30102,0.42142352
Candidate_46637,0.32314107
Candidate_2565,0.2432782
Candidate_50652,0.23086967
Candidate_7618,0.25721994
Candidate_53313,0.28360924
Candidate_29409,0.2879542
Candidate_14898,0.023948433
Candidate_23163,0.039430805
Candidate_21008,0.3611359
Candidate_8521,0.39720592
Candidate_50637,0.6722847
Candidate_39114,0.06568544
Candidate_39402,0.20404078
Candidate_25128,0.006975148
Candidate_33364,0.1689986
Candidate_44320,0.026143001
Candidate_31791,0.028128354
Candidate_36984,0.101890385
Candidate_50048,0.19517171
Candidate_35986,0.039251506
Candidate_40161,0.33311749
Candidate_13657,0.22498976
Candidate_20151,0.038727663
Candidate_52688,0.3993089
Candidate_438,0.2764556
Candidate_28187,0.0527812
Candidate_16209,0.4670988
Candidate_46120,0.08602327
Candidate_22533,0.17200452
Candidate_14628,0.23163885
Candidate_16036,0.18685076
Candidate_3464,0.3172099
Candidate_43209,0.23366997
Candidate_47117,0.42071995
Candidate_8204,0.48341557
Candidate_8394,0.18590134
Candidate_2199,0.30706245
Candidate_10846,0.831495
Candidate_54834,0.2807818
Candidate_54487,0.41983408
Candidate_53735,0.4756178
Candidate_38206,0.3818195
Candidate_23002,0.25376266
Candidate_50964,0.37667492
Candidate_44382,0.117741376
Candidate_48681,0.031395275
Candidate_21555,0.18403266
Candidate_34348,0.19076785
Candidate_48424,0.36877245
Candidate_19268,0.1453276
Candidate_36901,0.11003394
Candidate_43781,0.32680184
Candidate_36769,0.66745174
Candidate_9388,0.5245666
Candidate_6347,0.26004323
Candidate_3090,0.26130304
Candidate_43467,0.2635351
Candidate_17366,0.101421386
Candidate_21873,0.19975075
Candidate_44262,0.12288984
Candidate_29822,0.29414886
Candidate_9701,0.7348446
Candidate_18867,0.261136
Candidate_38457,0.58377755
Candidate_52689,0.21192117
Candidate_8127,0.4478092
Candidate_15919,0.33363712
Candidate_53152,0.31462112
Candidate_456,0.19388725
Candidate_12053,0.04831824
Candidate_2296,0.4216431
Candidate_11464,0.26574197
Candidate_3375,0.34768575
Candidate_37611,0.07543086
Candidate_13490,0.2683336
Candidate_18765,0.010882436
Candidate_25797,0.8031733
Candidate_25657,0.035053868
Candidate_15520,0.3124373
Candidate_1989,0.20006232
Candidate_11106,0.34997013
Candidate_46739,0.123757005
Candidate_53549,0.23084408
Candidate_36461,0.20171835
Candidate_6400,0.50446206
Candidate_24615,0.24643095
Candidate_6915,0.8688618
Candidate_33799,0.06025181
Candidate_36194,0.5573228
Candidate_35839,0.06716906
Candidate_2580,0.57222974
Candidate_48684,0.14368224
Candidate_19499,0.12634295
Candidate_27194,0.18068624
Candidate_19444,0.5488701
Candidate_28279,0.73114485
Candidate_50725,0.2741262
Candidate_3565,0.6209991
Candidate_3337,0.303201
Candidate_39038,0.5041161
Candidate_54922,0.563075
Candidate_13023,0.18911555
Candidate_18883,0.03197495
Candidate_11850,0.2255922
Candidate_14553,0.2972055
Candidate_46421,0.2131174
Candidate_37809,0.18565245
Candidate_21832,0.25008342
Candidate_6526,0.62410545
Candidate_52830,0.028529262
Candidate_15417,0.11920341
Candidate_4593,0.13670176
Candidate_34030,0.025651537
Candidate_24406,0.07287825
Candidate_37619,0.5611983
Candidate_16782,0.038132742
Candidate_35685,0.113481075
Candidate_53186,0.24404773
Candidate_23555,0.5824718
Candidate_10603,0.19142012
Candidate_33897,0.025722919
Candidate_51840,0.58045405
Candidate_30375,0.65338475
Candidate_26509,0.30086532
Candidate_20938,0.52133775
Candidate_11435,0.29013243
Candidate_54713,0.45213026
Candidate_26361,0.62515026
Candidate_37323,0.11627898
Candidate_10884,0.73604393
Candidate_53619,0.50821614
Candidate_44704,0.2119123
Candidate_17515,0.10132111
Candidate_33911,0.37704808
Candidate_42003,0.5362584
Candidate_24747,0.1499829
Candidate_20323,0.5712042
Candidate_19095,0.30075377
Candidate_49838,0.20365097
Candidate_8134,0.37714586
Candidate_4700,0.69052714
Candidate_54511,0.082980305
Candidate_3370,0.3431002
Candidate_36176,0.5049277
Candidate_53868,0.5077341
Candidate_28528,0.3454692
Candidate_31678,0.8872607
Candidate_1909,0.19123627
Candidate_14915,0.042819977
Candidate_45178,0.3282523
Candidate_6601,0.6035556
Candidate_28798,0.20593223
Candidate_29815,0.66224986
Candidate_33151,0.26858377
Candidate_3692,0.39436725
Candidate_2916,0.60343516
Candidate_19984,0.032832354
Candidate_28472,0.13213874
Candidate_39216,0.12149115
Candidate_49912,0.21223047
Candidate_22742,0.2784565
Candidate_41515,0.42145887
Candidate_38119,0.1512843
Candidate_53561,0.119907916
Candidate_5336,0.47789803
Candidate_33319,0.28851244
Candidate_26081,0.13857482
Candidate_39798,0.4192471
Candidate_6771,0.120424904
Candidate_4603,0.48859686
Candidate_15452,0.09004835
Candidate_10243,0.563055
Candidate_895,0.4536895
Candidate_34239,0.07745767
Candidate_7537,0.34805754
Candidate_23373,0.20593384
Candidate_16079,0.2389662
Candidate_24569,0.54488504
Candidate_36356,0.44565865
Candidate_36952,0.0077640805
Candidate_3381,0.32966465
Candidate_11072,0.32087213
Candidate_34660,0.19118492
Candidate_20503,0.23025349
Candidate_6234,0.1980855
Candidate_20955,0.022051424
Candidate_43244,0.7450317
Candidate_45949,0.17962821
Candidate_53762,0.511841
Candidate_41143,0.49949595
Candidate_23380,0.34979042
Candidate_54568,0.85575986
Candidate_43928,0.41945624
Candidate_45489,0.2653298
Candidate_41520,0.38811776
Candidate_18936,0.034329448
Candidate_51279,0.7744151
Candidate_12700,0.27168235
Candidate_19705,0.48784444
Candidate_32135,0.13630576
Candidate_7340,0.33159477
Candidate_25001,0.3583218
Candidate_46286,0.406815
Candidate_43382,0.18330084
Candidate_44291,0.27938953
Candidate_21581,0.026629465
Candidate_50134,0.3198895
Candidate_32098,0.395759
Candidate_25623,0.15608986
Candidate_1459,0.43468434
Candidate_5383,0.23771724
Candidate_48771,0.030626282
Candidate_36190,0.21787085
Candidate_5117,0.27296674
Candidate_42580,0.29271376
Candidate_38801,0.25093305
Candidate_36102,0.32967803
Candidate_40633,0.2588177
Candidate_46624,0.18171047
Candidate_29347,0.18463211
Candidate_12663,0.12795882
Candidate_53805,0.28584394
Candidate_30440,0.087187275
Candidate_30078,0.0794441
Candidate_27571,0.3194908
Candidate_53513,0.7893915
Candidate_45672,0.2967647
Candidate_53440,0.7876993
Candidate_14170,0.25377652
Candidate_52542,0.21940812
Candidate_43717,0.21030843
Candidate_47965,0.2069421
Candidate_15736,0.13771649
Candidate_39613,0.12731913
Candidate_47082,0.12924303
Candidate_33720,0.07953418
Candidate_13347,0.03627617
Candidate_22943,0.43264896
Candidate_52517,0.57538027
Candidate_18969,0.2915328
Candidate_36201,0.18788779
Candidate_48724,0.13941145
Candidate_42328,0.08136075
Candidate_35432,0.079758346
Candidate_39739,0.20991264
Candidate_44053,0.3726886
Candidate_18282,0.050379414
Candidate_28172,0.2894155
Candidate_25703,0.20889707
Candidate_47543,0.1915104
Candidate_19400,0.18248738
Candidate_43821,0.17974152
Candidate_20852,0.1296537
Candidate_38428,0.27188075
Candidate_31523,0.42505705
Candidate_14273,0.021900412
Candidate_34776,0.62772995
Candidate_15588,0.28564116
Candidate_34666,0.1224959
Candidate_11155,0.84552807
Candidate_7168,0.40674827
Candidate_1986,0.73567885
Candidate_22828,0.06979279
Candidate_14571,0.26536086
Candidate_19725,0.516806
Candidate_7542,0.37738782
Candidate_51424,0.88630676
Candidate_2149,0.54290473
Candidate_32403,0.1706413
Candidate_25888,0.27915856
Candidate_50813,0.44936225
Candidate_5455,0.52656835
Candidate_22707,0.19865468
Candidate_20583,0.37236834
Candidate_24425,0.1720234
Candidate_30587,0.1541436
Candidate_5133,0.20980048
Candidate_43712,0.039159447
Candidate_14857,0.15875113
Candidate_53835,0.7907797
Candidate_16084,0.011892358
Candidate_25799,0.028451912
Candidate_17524,0.38044727
Candidate_13098,0.3653275
Candidate_30906,0.18914852
Candidate_25426,0.7385853
Candidate_43179,0.61773103
Candidate_13744,0.26506343
Candidate_22601,0.24712417
Candidate_7114,0.2878358
Candidate_19512,0.5505344
Candidate_3000,0.39030156
Candidate_18614,0.40303388
Candidate_16855,0.26017606
Candidate_13803,0.42955536
Candidate_19076,0.16606241
Candidate_37786,0.4693249
Candidate_47167,0.11705279
Candidate_28260,0.27418184
Candidate_40951,0.27869415
Candidate_42187,0.35740456
Candidate_21715,0.10409024
Candidate_34755,0.09545856
Candidate_36825,0.2537555
Candidate_38868,0.44572037
Candidate_12777,0.16474253
Candidate_50977,0.634646
Candidate_50354,0.3100545
Candidate_37791,0.05002414
Candidate_25837,0.7119906
Candidate_45185,0.29358113
Candidate_35471,0.115100026
Candidate_7916,0.4195815
Candidate_32994,0.0324165
Candidate_41464,0.3779284
Candidate_24758,0.35619515
Candidate_21223,0.072270736
Candidate_48536,0.20448269
Candidate_2263,0.42667612
Candidate_41223,0.38781488
Candidate_14275,0.24210517
Candidate_23845,0.2570193
Candidate_39526,0.0944066
Candidate_16927,0.306378
Candidate_31856,0.27508894
Candidate_47063,0.03824491
Candidate_13869,0.021783132
Candidate_9570,0.7552811
Candidate_51793,0.43530503
Candidate_33149,0.4828356
Candidate_51166,0.41586602
Candidate_5306,0.45337328
Candidate_38647,0.09415145
Candidate_33855,0.13857245
Candidate_12200,0.031232396
Candidate_23023,0.13175154
Candidate_25735,0.09536353
Candidate_41594,0.0235243
Candidate_33521,0.056482706
Candidate_38681,0.39060166
Candidate_2006,0.51707494
Candidate_1415,0.5005967
Candidate_20794,0.3411004
Candidate_31214,0.27677697
Candidate_2793,0.60550016
Candidate_25798,0.7348012
Candidate_38847,0.10231148
Candidate_51091,0.39388457
Candidate_11899,0.48968726
Candidate_50823,0.15031019
Candidate_51884,0.3156215
Candidate_9737,0.90743417
Candidate_2561,0.5331509
Candidate_47076,0.28642502
Candidate_32670,0.35141972
Candidate_9267,0.8129954
Candidate_40426,0.6514073
Candidate_27798,0.59813964
Candidate_21496,0.40237454
Candidate_4589,0.5987142
Candidate_21486,0.645229
Candidate_44193,0.12773462
Candidate_29237,0.27681687
Candidate_34698,0.3994028
Candidate_23850,0.4984879
Candidate_47993,0.22960727
Candidate_10628,0.18407007
Candidate_28946,0.031388193
Candidate_30461,0.3730714
Candidate_51012,0.5899665
Candidate_27659,0.06641731
Candidate_49773,0.50437415
Candidate_24198,0.44375825
Candidate_35289,0.2976796
Candidate_2125,0.45506454
Candidate_40158,0.19880672
Candidate_25419,0.15878506
Candidate_26305,0.58738005
Candidate_18168,0.11565838
Candidate_8217,0.716169
Candidate_3802,0.6183154
Candidate_18854,0.02095628
Candidate_43997,0.2292002
Candidate_2988,0.25583616
Candidate_26211,0.17524523
Candidate_2673,0.5574947
Candidate_31413,0.083541386
Candidate_52974,0.21966644
Candidate_33972,0.19796832
Candidate_10797,0.81546617
Candidate_8734,0.32307294
Candidate_16147,0.15046021
Candidate_38812,0.13439623
Candidate_30213,0.18691346
Candidate_33368,0.3176335
Candidate_40864,0.56952596
Candidate_13456,0.52573174
Candidate_15643,0.21603562
Candidate_43471,0.056571852
Candidate_44469,0.3263824
Candidate_39651,0.047517393
Candidate_31274,0.2759683
Candidate_10025,0.4256298
Candidate_7662,0.33790898
Candidate_43134,0.42454568
Candidate_36074,0.02301284
Candidate_38687,0.11645322
Candidate_4037,0.30325395
Candidate_54720,0.5259515
Candidate_46806,0.4589666
Candidate_8710,0.8372653
Candidate_43818,0.64498085
Candidate_42134,0.2507392
Candidate_10979,0.72894174
Candidate_49038,0.2732413
Candidate_48307,0.20529182
Candidate_24278,0.26353192
Candidate_1078,0.35410348
Candidate_45759,0.34993786
Candidate_32833,0.46789873
Candidate_54337,0.7788035
Candidate_50472,0.5199553
Candidate_38033,0.17094357
